75 1 1 -4.7932886351888015 0.20248829153813075 2.1226295005067146 0 0 0
76 1 1 -3.8631732154322362 0.12493727112996744 1.9292766987916372 0 0 0
77 1 1 -2.9487717029577 0.047386250721804135 2.186900210886867 0 0 0
78 1 1 -2.2563959390172608 -0.030164769686358728 2.8373737318759136 0 0 0
79 1 1 -1.9422632053499764 -0.10771579009452203 3.7339341735856295 0 0 0
80 1 1 -2.0772496999895305 -0.1852668105026849 4.674295086355256 0 0 0
81 1 1 -2.6308990950828743 -0.26281783091084776 5.446287539241148 0 0 0
82 1 1 -3.478294245862071 -0.3403688513190115 5.875730735060925 0 0 0
83 1 1 -4.428241621432561 -0.41791987172717526 5.865731552757749 0 0 0
84 1 1 -5.266409345181261 -0.4954708921353381 5.418546057838778 0 0 0
85 1 1 -5.8036858244373635 -0.573021912543501 4.6350704775951 0 0 0
86 1 1 -5.918848053568713 -0.6505729329516647 3.6920764898191973 0 0 0
87 1 1 -5.585912554627546 -0.7281239533598285 2.8023271130030074 0 0 0
88 1 1 -4.879997899562467 -0.8056749737679914 2.1665720502906836 0 0 0
89 1 1 -3.9603760824225316 -0.8832259941761542 1.9282535377066945 0 0 0
90 1 1 -3.0345367756999395 -0.960777014584318 2.1411421896528027 0 0 0
91 1 1 -2.3113724729739795 -1.0383280349924808 2.757205004033661 0 0 0
92 1 1 -1.954047120047186 -1.1158790554006437 3.637442808354598 0 0 0
93 1 1 -2.0431822496736736 -1.1934300758088074 4.583251948015697 0 0 0
94 1 1 -2.5586667482314653 -1.2709810962169712 5.381234235880925 0 0 0
95 1 1 -3.38419442573346 -1.348532116625134 5.851344918250687 0 0 0
96 1 1 -4.333505599943269 -1.426083137033297 5.887515272415309 0 0 0
97 1 1 -5.192411937179805 -1.5036341574414607 5.481584362216394 0 0 0
98 1 1 -5.7671226951040735 -1.5811851778496244 4.725140349267573 0 0 0
99 1 1 -5.927968758959412 -1.6587361982577873 3.7888559139904276 0 0 0
100 1 1 -5.638659235588458 -1.7362872186659501 2.8839802320943595 0 0 0
101 1 1 -4.964469586201785 -1.813838239074114 2.214675879307172 0 0 0
102 1 1 -4.057513850442268 -1.8913892594822768 1.931954650226475 0 0 0
103 1 2 -3.9328193418899793 -3.9217833099069717 3.9280636852085062 0 0 0
104 1 1 -1.902425291465284 -3.9217833099069717 1.9280636852085071 0 0 0
105 1 1 -1.8248742710571206 -2.9989651483090327 2.153688685208506 0 0 0
106 1 1 -1.7473232506489573 -2.2843578344216287 2.7796570445835065 0 0 0
107 1 1 -1.6697722302407945 -1.9391946434406044 3.6647346522495226 0 0 0
108 1 1 -1.5922212098326312 -2.041353020331055 4.609225872976909 0 0 0
109 1 1 -1.5146701894244687 -2.567783481307072 5.400029875089048 0 0 0
110 1 1 -1.437119169016305 -3.3997101536109415 5.858721505609392 0 0 0
111 1 1 -1.3595681486081421 -4.349429581804102 5.881808465401786 0 0 0
112 1 1 -1.2820171281999788 -5.202661319900473 5.46408175916307 0 0 0
113 1 1 -1.204466107791815 -5.76689495699206 4.699790974988357 0 0 0
114 1 1 -1.1269150873836518 -5.914825278710074 3.7613792210570653 0 0 0
115 1 1 -1.049364066975488 -5.613075506216889 2.8605756493499412 0 0 0
116 1 1 -0.9718130465673247 -4.929727931931277 2.200624065733406 0 0 0
117 1 1 -0.8942620261591614 -4.018962852301434 1.930426046260942 0 0 0
118 1 1 -0.8167110057509985 -3.086271638418838 2.1109450190760204 0 0 0
119 1 1 -0.7391599853428348 -2.342092745415754 2.701451390937241 0 0 0
120 1 1 -0.6616089649346724 -1.9543315360259994 3.568712161693417 0 0 0
121 1 1 -0.5840579445265086 -2.01047663311814 4.517051619942684 0 0 0
122 1 1 -0.5065069241183462 -2.4978602991607612 5.332500675417554 0 0 0
123 1 1 -0.4289559037101829 -3.306516594502993 5.831073634976505 0 0 0
124 1 1 -0.3514048833020196 -4.253992442508251 5.900279974619053 0 0 0
125 1 1 -0.27385386289385627 -5.126513604970343 5.524505013963347 0 0 0
126 1 1 -0.19630284248569252 -5.727217494608764 4.7885329785073285 0 0 0
127 1 1 -0.11875182207752921 -5.920570296323842 3.8584175587507645 0 0 0
128 1 1 -0.041200801669365905 -5.6629467842286125 2.9440160462762273 0 0 0
129 1 1 0.0363502187387974 -5.012473263239565 2.251640282335789 0 0 0
130 1 1 0.11390123914696071 -4.11591282152985 1.937507548668504 0 0 0
131 1 1 0.19145225955512357 -3.175551908760222 2.0724940433080588 0 0 0
132 1 1 0.26900327996328643 -2.40355945587433 2.6261434384014017 0 0 0
133 1 1 0.3465543003714502 -1.9741162600545534 3.4735385891805994 0 0 0
134 1 1 0.42410532077961394 -1.9841154423577283 4.423485964751089 0 0 0
135 1 1 0.5016563411877768 -2.431300937276701 5.261653688499788 0 0 0
136 1 1 0.5792073615959397 -3.214776517520379 5.798930167755891 0 0 0
137 1 1 0.6567583820041034 -4.157770505296282 5.91409239688724 0 0 0
138 1 1 0.7343094024122672 -5.047519882112471 5.581156897946075 0 0 0
139 1 1 0.81186042282043 -5.683274944824795 4.875242242880994 0 0 0
140 1 1 0.8894114432285929 -5.921593457408784 3.9556204257410594 0 0 0
141 1 1 0.9669624636367566 -5.708704805462677 3.0297811190184674 0 0 0
142 1 1 1.0445134840449195 -5.092641991081818 2.306616816292508 0 0 0
143 1 1 1.1220645044530824 -4.212404186760882 1.949291463365714 0 0 0
144 1 1 1.1996155248612461 -3.2665950470997807 2.038426592992201 0 0 0
145 1 1 1.2771665452694099 -2.4686127592345537 2.553911091549993 0 0 0
146 1 1 1.3547175656775727 -1.9985020768647903 3.3794387690519883 0 0 0
147 1 1 1.4322685860857356 -1.9623317227001706 4.328749943261798 0 0 0
148 1 1 1.5098196064938993 -2.3682626328990857 5.187656280498333 0 0 0
149 1 1 1.587370626902063 -3.1247066458479047 5.762367038422601 0 0 0
150 1 1 1.664921647310226 -4.060991081125052 5.9232131022779395 0 0 0
151 1 1 1.7424726677183888 -4.96586676302112 5.6339035789069865 0 0 0
152 1 1 1.8200236881265526 -5.635171115808307 4.959713929520312 0 0 0
153 1 1 1.8975747085347154 -5.917892344889005 4.052758193760797 0 0 0
154 1 2 3.9279687589594103 -3.9217833099069717 3.9280636852085062 0 0 0
155 1 1 5.927968758959411 -1.8913892594822768 3.9280636852085054 0 0 0
156 1 1 5.70234375895941 -1.813838239074114 3.0052455236105664 0 0 0
157 1 1 5.0763753995844105 -1.7362872186659501 2.2906382097231632 0 0 0
158 1 1 4.1912977919183945 -1.6587361982577873 1.945475018742139 0 0 0
159 1 1 3.246806571191008 -1.5811851778496244 2.0476333956325896 0 0 0
160 1 1 2.456002569078868 -1.5036341574414607 2.5740638566086056 0 0 0
161 1 1 1.9973109385585244 -1.426083137033297 3.4059905289124752 0 0 0
162 1 1 1.974223978766131 -1.348532116625134 4.355709957105635 0 0 0
163 1 1 2.3919506850048458 -1.2709810962169703 5.208941695202006 0 0 0
164 1 1 3.15624146917956 -1.1934300758088074 5.773175332293594 0 0 0
165 1 1 4.094653223110852 -1.1158790554006437 5.921105654011608 0 0 0
166 1 1 4.995456794817976 -1.03832803499248 5.6193558815184215 0 0 0
167 1 1 5.65540837843451 -0.9607770145843171 4.936008307232811 0 0 0
168 1 1 5.925606397906975 -0.8832259941761542 4.025243227602967 0 0 0
169 1 1 5.745087425091896 -0.8056749737679914 3.0925520137203724 0 0 0
170 1 1 5.154581053230675 -0.7281239533598285 2.3483731207172878 0 0 0
171 1 1 4.2873202824745 -0.6505729329516647 1.960611911327533 0 0 0
172 1 1 3.338980824225232 -0.573021912543501 2.0167570084196744 0 0 0
173 1 1 2.5235317687503636 -0.495470892135339 2.504140674462295 0 0 0
174 1 1 2.024958809191412 -0.41791987172717526 3.3127969698045274 0 0 0
175 1 1 1.9557524695488637 -0.3403688513190115 4.260272817809783 0 0 0
176 1 1 2.3315274302045705 -0.26281783091084776 5.132793980271877 0 0 0
177 1 1 3.0674994656605885 -0.185266810502684 5.7334978699102965 0 0 0
178 1 1 3.997614885417153 -0.10771579009452115 5.926850671625374 0 0 0
179 1 1 4.912016397891689 -0.03016476968635784 5.669227159530145 0 0 0
180 1 1 5.604392161832129 0.04738625072180502 5.018753638541098 0 0 0
181 1 1 5.918524895499413 0.12493727112996833 4.1221931968313825 0 0 0
182 1 1 5.783538400859859 0.2024882915381312 3.181832284061756 0 0 0
183 1 1 5.229889005766514 0.28003931194629406 2.4098398311758644 0 0 0
184 1 1 4.3824938549873185 0.3575903323544578 1.9803966353560871 0 0 0
185 1 1 3.432546479416828 0.43514135276262156 1.990395817659262 0 0 0
186 1 1 2.5943787556681293 0.5126923731707844 2.4375813125782346 0 0 0
187 1 1 2.0571022764120266 0.5902433935789473 3.221056892821912 0 0 0
188 1 1 1.9419400472806774 0.667794413987111 4.164050880597815 0 0 0
189 1 1 2.274875546221843 0.7453454343952748 5.053800257414004 0 0 0
190 1 1 2.9807902012869225 0.8228964548034376 5.689555320126328 0 0 0
191 1 1 3.900412018426858 0.9004474752116005 5.927873832710317 0 0 0
192 1 1 4.82625132514945 0.9779984956197643 5.714985180764209 0 0 0
193 1 1 5.54941562787541 1.0555495160279271 5.09892236638335 0 0 0
194 1 1 5.906740980802203 1.13310053643609 4.218684562062414 0 0 0
195 1 1 5.817605851175715 1.2106515568442537 3.2728754224013143 0 0 0
196 1 1 5.302121352617924 1.2882025772524175 2.4748931345360874 0 0 0
197 1 1 4.476593675115929 1.3657535976605804 2.004782452166324 0 0 0
198 1 1 3.52728250090612 1.4433046180687432 1.9686120980017034 0 0 0
199 1 1 2.6683761636695844 1.520855638476907 2.3745430082006185 0 0 0
200 1 1 2.0936654057453166 1.5984066588850707 3.1309870211494384 0 0 0
201 1 1 1.9328193418899784 1.6759576792932336 4.067271456426585 0 0 0
202 1 1 2.2221288652609315 1.7535086997013964 4.9721471383226525 0 0 0
203 1 1 2.896318514647604 1.8310597201095602 5.641451491109839 0 0 0
204 1 1 3.803274250407122 1.908610740517723 5.924172720190537 0 0 0
205 1 2 3.9279687589594103 3.939004790942418 3.9280636852085062 0 0 0
206 1 1 5.927968758959411 2.503299389406295 2.492358283672383 0 0 0
207 1 1 5.70234375895941 1.7373313366488783 3.031452190650979 0 0 0
208 1 1 5.0763753995844105 1.1185905862241805 3.4233187952968556 0 0 0
209 1 1 4.1912977919183945 0.7610862803761007 3.553948955366114 0 0 0
210 1 1 3.246806571191008 0.7198860885409388 3.368275001422455 0 0 0
211 1 1 2.456002569078868 0.9786915644308287 2.882595379753743 0 0 0
212 1 1 1.9973109385585244 1.4535154829774428 2.180897315428307 0 0 0
213 1 1 1.974223978766131 2.0116314579880266 1.3959071946389021 0 0 0
214 1 1 2.3919506850048458 2.5015203330301437 0.6791441738179631 0 0 0
215 1 1 3.15624146917956 2.787056691101744 0.16673366996754124 0 0 0
216 1 1 4.094653223110852 2.7782221518422485 -0.05130593655178517 0 0 0
217 1 1 4.995456794817976 2.451415768601408 0.04862630091023368 0 0 0
218 1 1 5.65540837843451 1.854778992027264 0.4183889317055569 0 0 0
219 1 1 5.925606397906975 1.0973337552636848 0.9489600226903154 0 0 0
220 1 1 5.745087425091896 0.3243844002847789 1.4950352318904003 0 0 0
221 1 1 5.154581053230675 -0.3152666142630114 1.9078121006593691 0 0 0
222 1 1 4.2873202824745 -0.7028922677930147 2.06856360841055 0 0 0
223 1 1 3.338980824225232 -0.7766287617981957 1.9154259566369096 0 0 0
224 1 1 2.5235317687503636 -0.5454335393893093 1.4573565884492017 0 0 0
225 1 1 2.024958809191412 -0.08706426219303598 0.7721131654741069 0 0 0
226 1 1 1.9557524695488637 0.4694652620525459 -0.011290504550295566 0 0 0
227 1 1 2.3315274302045705 0.9729938198688508 -0.741693208145422 0 0 0
228 1 1 3.0674994656605885 1.2843185408279014 -1.279892074883295 0 0 0
229 1 1 3.997614885417153 1.3076025451926405 -1.5300502250268555 0 0 0
230 1 1 4.912016397891689 1.0119981399075981 -1.461319965520635 0 0 0
231 1 1 5.604392161832129 0.4386068293445424 -1.1148028007363995 0 0 0
232 1 1 5.918524895499413 -0.3087942116214144 -0.5942759055492641 0 0 0
233 1 1 5.783538400859859 -1.0871668626929996 -0.04277740025649912 0 0 0
234 1 1 5.229889005766514 -1.7464850340428617 0.3896666253145402 0 0 0
235 1 1 4.3824938549873185 -2.1635843028308583 0.5798917483237154 0 0 0
236 1 1 3.432546479416828 -2.269950886107374 0.4593841858214103 0 0 0
237 1 1 2.5943787556681293 -2.0671800630913175 0.029739217026530707 0 0 0
238 1 1 2.0571022764120266 -1.6266162402963582 -0.6376987515472492 0 0 0
239 1 1 1.9419400472806774 -1.073255869811283 -1.417933267811145 0 0 0
240 1 1 2.274875546221843 -0.5575451247974623 -2.160518158603789 0 0 0
241 1 1 2.9807902012869225 -0.22143548166930938 -2.7235019475107625 0 0 0
242 1 1 3.900412018426858 -0.1663559182282901 -3.005455656730603 0 0 0
243 1 1 4.82625132514945 -0.43032800054645737 -2.968357720191259 0 0 0
244 1 1 5.54941562787541 -0.9793872671214414 -2.646172599395095 0 0 0
245 1 1 5.906740980802203 -1.7152464605029438 -2.137187551792413 0 0 0
246 1 1 5.817605851175715 -2.497471589754932 -1.5818365683192455 0 0 0
247 1 1 5.302121352617924 -3.175167349660601 -1.131014954192398 0 0 0
248 1 1 4.476593675115929 -3.6210228739619073 -0.9120335756699149 0 0 0
249 1 1 3.52728250090612 -3.760036249559038 -0.9998943458516023 0 0 0
250 1 1 2.6683761636695844 -3.58643682315357 -1.400367918035894 0 0 0
251 1 1 2.0936654057453166 -3.164987204898906 -2.04869168206938 0 0 0
252 1 1 1.9328193418899784 -2.6163712044844285 -2.824181828262678 0 0 0
253 1 1 2.2221288652609315 -2.08996454657433 -3.5774626319516014 0 0 0
254 1 1 2.896318514647604 -1.7301319729302458 -4.164169351374504 0 0 0
255 1 1 3.803274250407122 -1.6436549475513011 -4.477520522532272 0 0 0
256 1 2 3.9279687589594103 -3.9217833099069717 -3.9327244156408834 0 0 0
257 1 1 5.927968758959411 -1.8913892594822768 -3.932724415640884 0 0 0
258 1 1 5.70234375895941 -1.813838239074114 -4.855542577238823 0 0 0
259 1 1 5.0763753995844105 -1.7362872186659501 -5.570149891126227 0 0 0
260 1 1 4.1912977919183945 -1.6587361982577873 -5.91531308210725 0 0 0
261 1 1 3.246806571191008 -1.5811851778496244 -5.8131547052168 0 0 0
262 1 1 2.456002569078868 -1.5036341574414607 -5.286724244240784 0 0 0
263 1 1 1.9973109385585244 -1.426083137033297 -4.454797571936915 0 0 0
264 1 1 1.974223978766131 -1.348532116625134 -3.505078143743754 0 0 0
265 1 1 2.3919506850048458 -1.2709810962169703 -2.651846405647383 0 0 0
266 1 1 3.15624146917956 -1.1934300758088074 -2.087612768555796 0 0 0
267 1 1 4.094653223110852 -1.1158790554006437 -1.9396824468377816 0 0 0
268 1 1 4.995456794817976 -1.03832803499248 -2.2414322193309673 0 0 0
269 1 1 5.65540837843451 -0.9607770145843171 -2.9247797936165787 0 0 0
270 1 1 5.925606397906975 -0.8832259941761542 -3.835544873246422 0 0 0
271 1 1 5.745087425091896 -0.8056749737679914 -4.768236087129018 0 0 0
272 1 1 5.154581053230675 -0.7281239533598285 -5.512414980132101 0 0 0
273 1 1 4.2873202824745 -0.6505729329516647 -5.900176189521856 0 0 0
274 1 1 3.338980824225232 -0.573021912543501 -5.844031092429716 0 0 0
275 1 1 2.5235317687503636 -0.495470892135339 -5.356647426387094 0 0 0
276 1 1 2.024958809191412 -0.41791987172717526 -4.547991131044863 0 0 0
277 1 1 1.9557524695488637 -0.3403688513190115 -3.600515283039605 0 0 0
278 1 1 2.3315274302045705 -0.26281783091084776 -2.727994120577512 0 0 0
279 1 1 3.0674994656605885 -0.185266810502684 -2.127290230939092 0 0 0
280 1 1 3.997614885417153 -0.10771579009452115 -1.9339374292240143 0 0 0
281 1 1 4.912016397891689 -0.03016476968635784 -2.191560941319244 0 0 0
282 1 1 5.604392161832129 0.04738625072180502 -2.842034462308291 0 0 0
283 1 1 5.918524895499413 0.12493727112996833 -3.738594904018006 0 0 0
284 1 1 5.783538400859859 0.2024882915381312 -4.678955816787633 0 0 0
285 1 1 5.229889005766514 0.28003931194629406 -5.450948269673526 0 0 0
286 1 1 4.3824938549873185 0.3575903323544578 -5.880391465493302 0 0 0
287 1 1 3.432546479416828 0.43514135276262156 -5.870392283190127 0 0 0
288 1 1 2.5943787556681293 0.5126923731707844 -5.423206788271155 0 0 0
289 1 1 2.0571022764120266 0.5902433935789473 -4.639731208027477 0 0 0
290 1 1 1.9419400472806774 0.667794413987111 -3.6967372202515745 0 0 0
291 1 1 2.274875546221843 0.7453454343952748 -2.806987843435385 0 0 0
292 1 1 2.9807902012869225 0.8228964548034376 -2.171232780723061 0 0 0
293 1 1 3.900412018426858 0.9004474752116005 -1.9329142681390719 0 0 0
294 1 1 4.82625132514945 0.9779984956197643 -2.14580292008518 0 0 0
295 1 1 5.54941562787541 1.0555495160279271 -2.7618657344660384 0 0 0
296 1 1 5.906740980802203 1.13310053643609 -3.6421035387869747 0 0 0
297 1 1 5.817605851175715 1.2106515568442537 -4.587912678448075 0 0 0
298 1 1 5.302121352617924 1.2882025772524175 -5.385894966313303 0 0 0
299 1 1 4.476593675115929 1.3657535976605804 -5.856005648683065 0 0 0
300 1 1 3.52728250090612 1.4433046180687432 -5.892176002847686 0 0 0
301 1 1 2.6683761636695844 1.520855638476907 -5.486245092648771 0 0 0
302 1 1 2.0936654057453166 1.5984066588850707 -4.729801079699952 0 0 0
303 1 1 1.9328193418899784 1.6759576792932336 -3.7935166444228043 0 0 0
304 1 1 2.2221288652609315 1.7535086997013964 -2.888640962526737 0 0 0
305 1 1 2.896318514647604 1.8310597201095602 -2.2193366097395497 0 0 0
306 1 1 3.803274250407122 1.908610740517723 -1.9366153806588517 0 0 0
307 1 2 3.9279687589594103 3.939004790942418 -3.9327244156408834 0 0 0
308 1 1 1.8975747085347145 3.939004790942418 -1.9327244156408838 0 0 0
309 1 1 1.8200236881265517 4.861822952540357 -2.158349415640884 0 0 0
310 1 1 1.7424726677183888 5.576430266427761 -2.7843177750158836 0 0 0
311 1 1 1.664921647310225 5.921593457408784 -3.6693953826818997 0 0 0
312 1 1 1.5873706269020622 5.819435080518334 -4.613886603409286 0 0 0
313 1 1 1.5098196064938993 5.293004619542318 -5.404690605521426 0 0 0
314 1 1 1.4322685860857356 4.461077947238449 -5.86338223604177 0 0 0
315 1 1 1.3547175656775736 3.511358519045288 -5.886469195834163 0 0 0
316 1 1 1.2771665452694099 2.6581267809489173 -5.468742489595448 0 0 0
317 1 1 1.1996155248612461 2.0938931438573296 -4.704451705420734 0 0 0
318 1 1 1.1220645044530824 1.9459628221393155 -3.7660399514894425 0 0 0
319 1 1 1.0445134840449186 2.2477125946325014 -2.865236379782319 0 0 0
320 1 1 0.9669624636367558 2.9310601689181124 -2.2052847961657838 0 0 0
321 1 1 0.8894114432285929 3.841825248547956 -1.9350867766933189 0 0 0
322 1 1 0.8118604228204291 4.774516462430552 -2.115605749508398 0 0 0
323 1 1 0.7343094024122654 5.5186953554336355 -2.7061121213696184 0 0 0
324 1 1 0.6567583820041034 5.90645656482339 -3.5733728921257946 0 0 0
325 1 1 0.5792073615959397 5.85031146773125 -4.521712350375062 0 0 0
326 1 1 0.5016563411877777 5.362927801688628 -5.3371614058499315 0 0 0
327 1 1 0.42410532077961394 4.554271506346396 -5.835734365408882 0 0 0
328 1 1 0.3465543003714502 3.606795658341139 -5.904940705051431 0 0 0
329 1 1 0.2690032799632873 2.7342744958790455 -5.5291657443957245 0 0 0
330 1 1 0.19145225955512357 2.1335706062406254 -4.7931937089397065 0 0 0
331 1 1 0.11390123914696071 1.940217804525548 -3.8630782891831412 0 0 0
332 1 1 0.03635021873879696 2.1978413166207775 -2.948676776708605 0 0 0
333 1 1 -0.04120080166936635 2.8483148376098244 -2.2563010127681657 0 0 0
334 1 1 -0.11875182207752966 3.74487527931954 -1.9421682791008814 0 0 0
335 1 1 -0.19630284248569252 4.685236192089167 -2.0771547737404354 0 0 0
336 1 1 -0.2738538628938554 5.457228644975059 -2.6308041688337793 0 0 0
337 1 1 -0.35140488330201913 5.886671840794836 -3.478199319612976 0 0 0
338 1 1 -0.4289559037101829 5.876672658491661 -4.428146695183466 0 0 0
339 1 1 -0.5065069241183457 5.429487163572689 -5.266314418932165 0 0 0
340 1 1 -0.5840579445265086 4.6460115833290105 -5.8035908981882685 0 0 0
341 1 1 -0.6616089649346724 3.703017595553108 -5.918753127319618 0 0 0
342 1 1 -0.7391599853428361 2.8132682187369182 -5.585817628378452 0 0 0
343 1 1 -0.816711005750999 2.1775131560245944 -4.879902973313372 0 0 0
344 1 1 -0.8942620261591618 1.9391946434406053 -3.9602811561734366 0 0 0
345 1 1 -0.9718130465673256 2.1520832953867135 -3.0344418494508445 0 0 0
346 1 1 -1.0493640669754885 2.7681461097675717 -2.3112775467248845 0 0 0
347 1 1 -1.1269150873836513 3.6483839140885084 -1.9539521937980913 0 0 0
348 1 1 -1.204466107791815 4.594193053749608 -2.0430873234245785 0 0 0
349 1 1 -1.2820171281999788 5.392175341614836 -2.5585718219823708 0 0 0
350 1 1 -1.3595681486081417 5.862286023984598 -3.384099499484365 0 0 0
351 1 1 -1.4371191690163045 5.898456378149219 -4.333410673694175 0 0 0
352 1 1 -1.5146701894244683 5.492525467950305 -5.19231701093071 0 0 0
353 1 1 -1.592221209832632 4.736081455001485 -5.7670277688549785 0 0 0
354 1 1 -1.669772230240795 3.7997970197243376 -5.927873832710317 0 0 0
355 1 1 -1.7473232506489578 2.8949213378282703 -5.638564309339364 0 0 0
356 1 1 -1.8248742710571215 2.225616985041083 -4.964374659952691 0 0 0
