whole,m,t,b,alpha,m-std,t-std,b-std,alpha-std
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens8,-1.8732271484804477,2.3615742202221686e-05,0.034195320730551516,3.1137312481325408,0.00044016443518451055,1.0787319755425236e-10,3.272678799435801e-06,0.016056869648057776
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens2,-1.4953532913842489,0.17129386227942864,0.008345506884803185,0.8611150828576231,0.008749429350226653,0.001589812158969579,3.4352667999553662e-06,0.00579080254108568
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens3,-1.0717880306216054,3.2588230653035686e-05,0.009384026218070683,3.861348045791279,0.0008114572734105602,1.475313699650531e-09,3.352694545675499e-06,0.18301177535250387
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens5,-1.1540549206796447,0.02704202567760728,0.003127719053306822,2.368964702519412,0.00396780500030797,0.0003091724306448522,3.3435217766410943e-06,0.1532175768307693
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens6,-303.61167530628893,5.944618253980555e-06,302.720582719895,0.938841563182837,28615778.106134333,1.0871419569958903e-08,28615694.098593034,0.0014179390020959875
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens7,-1.3221235246839356,4.6652346239094333e-07,0.04733123006780038,3.5659546168947998,0.0002045197257812567,8.514774596590453e-14,3.3693008292293266e-06,0.023211277704948644
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens8,-1.7236439801244094,2.2248081109809283e-31,0.052634584112088205,18.31538680207381,0.00012208195188134093,1.1108410375720182e-60,3.1584102847072278e-06,1.4154202506173268
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens1,-1.6040941260600816,3.05119331650536e-18,0.046620112202989936,10.550374419029554,0.00014714266006410934,5.23325623632841e-35,3.219014387691873e-06,0.3587609993409339
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens3,-1.102336682462686,0.010381629973076545,0.021394263077063852,1.3223987562542874,0.0011567223749519467,1.0610317810963696e-05,3.5303986911018685e-06,0.006585463862420672
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens4,-1104.1532217457018,5.779676141911867e-07,1103.6563658935809,1.0055236398007998,38661184230.58726,1.0824985347604371e-08,38661181867.76118,0.0041034968030891385
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens5,-1.4182214506507655,2.226935376119225e-08,0.18425563370461448,3.274198824690717,5.570875060067665e-05,5.652006698547275e-17,3.5378145302783086e-06,0.003936542327877365
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens6,-1.4118864598536394,9.971676421554434e-06,0.008193324120422996,5.122272461998449,0.001023972398965766,1.6269339590693373e-10,3.327550114902047e-06,0.3376099964037614
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens7,-0.7230701893447324,3.5989510312377115e-28,0.0070573708452514984,23.34047467285599,0.00039294706723045595,6.289925608144154e-53,3.352536580928123e-06,55.21719899310389
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens4,-0.36004196655561255,5.974161032514043e-16,0.0025907292728805345,14.513602978306606,0.0005781685024293233,1.7675273059291617e-28,3.357996208672037e-06,76.21721658010736
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens5,-0.8103500167018562,2.591255522486216e-10,0.0043344067167544655,10.357736629471164,0.0008422550379868983,2.2286149932789165e-18,3.3439258229142867e-06,7.790973712605814
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens6,-0.8582191660271407,0.0772747881960601,0.001336407697110621,2.6449728077465524,0.00627350338312415,0.004526217256405809,3.3406974893264462e-06,0.6104837610896715
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens7,-1.19633055863274,7.81071778056172e-24,0.018688907725788857,16.700264939849156,0.00025591935862998363,3.0717490400671495e-45,3.3211535438361484e-06,4.698425817849982
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens2,-0.5650128793328875,5.691107739790979e-24,0.002684721764526073,26.968967633689672,0.0007914326375769516,3.8577995627828645e-44,3.3455407167584683e-06,284.70631822053866
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens4,-1.130884952595841,0.0022045659343945217,0.00460879039557954,3.183790618872111,0.0020224413888502665,4.339889222465952e-06,3.3434793174447275e-06,0.21562157488618253
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens5,-1.0978651246015882,1.155929404001942e-06,0.01296587101915967,4.6112394362580496,0.0005356389584528597,2.423166677267752e-12,3.3519717553158827e-06,0.20615328702019242
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens6,-0.8894570395177295,8.953368472890673e-09,0.010412933567178193,6.306569924786887,0.0004610020324537345,5.08733649783373e-16,3.358849363605704e-06,0.7367704312828776
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens1,-0.5039916963569324,8.376153438251079e-05,0.0025100311036095773,4.462140807855393,0.0013092336180135276,7.532420703060009e-08,3.355037095887499e-06,2.096182565836892
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens2,-0.6087247761217089,5.864730740818072e-06,0.004270674492157468,4.936620019995863,0.0008710046409337043,2.5736134364092925e-10,3.3600328650310117e-06,1.381237439935324
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens4,0.6623714428239836,0.23401723176128617,-0.6619776909863582,-6.623902890435327,0.0076424069908951255,0.05233631502510015,0.007638592258493994,21.983245877169203
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens6,-0.6067939616213036,0.20843246331858803,0.0014185070094010772,1.192460153373808,0.011510338375606395,0.023175145222177507,3.3634145587941005e-06,0.1462537119582499
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens7,-0.785409662956472,5.062114339408085e-07,0.0029254229859131493,8.14098243035072,0.0013108214349736565,5.810461062706468e-12,3.3420503366725518e-06,5.924276841095796
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens8,-1.4339174664339522,1.198468666077701e-07,0.06519378097479835,3.6845855953219537,0.00015425085693055335,4.445630420693039e-15,3.337487200440204e-06,0.016480655711542107
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens1,9.759146920105294,5.855060351941603e-21,-9.554584205567972,6.115678867626437,57.52905991893476,1.949022048899931e-41,57.51479997192669,0.0410071951390918
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens2,0.20990879660093764,0.0039367893912834765,-0.00021915921129720978,11.669913932389678,0.004208551372657115,0.0020918599394089046,3.3371605938369745e-06,917.5500124991007
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens3,438.6904691902591,8.318718340968009e-11,-438.41037810194734,2.332454657891429,1163147221.9300823,4.2299322265200066e-17,1163147060.5746315,0.014716059604036727
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens4,-0.7207541416980642,2.1615409844263603e-11,0.004540655318586304,10.708173164785014,0.0007095127686872299,2.3178779217921353e-20,3.348365346831614e-06,9.133066676932396
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens5,0.9169324806008367,6.466666588159001e-08,-0.019964843538554176,4.629077294078963,0.0002905326410960809,8.532826911941216e-15,3.3919259220823705e-06,0.1615257884513578
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens6,0.2433649880446069,0.05737381195619288,-0.24327296857638037,-3.552762620289464,0.015818528592139215,0.06336795239794364,0.015813918127974762,48.74521466579651
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens7,1.0987152236794453,2.2829635358385296e-05,-0.029513369168494744,2.8034739151338144,0.00033811656499611176,1.999494720796552e-10,3.425519497010121e-06,0.025151732089522084
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens3,0.7301687412618404,1.058369149988285e-15,-0.13139029640293998,6.078833885237333,3.310482843312077e-05,2.1062315723460802e-30,4.107790745424259e-06,0.06128235467853117
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens4,0.2220113640067357,0.004043427827343795,-0.0003121893608576588,6.692956133193015,0.0037326563307389996,0.0013433113409070465,3.339332319254515e-06,115.77480192628006
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens5,-0.16110299222159005,1.7493254832770135,0.00010219288499493064,12.291598883454618,0.007068391609996394,61.58919975338307,3.335687521594744e-06,2809.285552276958
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens7,0.6148029894032223,6.919054446279939e-18,-0.006595673105657108,14.033356310966326,0.00039078665162848675,5.663462766781064e-33,3.361917037417014e-06,16.024755739404448
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens8,1.7047516095413726,7.059179551644923e-09,-0.31829209864728597,3.2674560250219007,3.3027370898523924e-05,2.5569579523795475e-18,3.265595342489009e-06,0.0015365067672075958
