whole,convergence,omega,alpha,omega-std,alpha-std
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens4,True,0.046596195843568146,0.8812188862929363,3.9094065668263186e-08,1.6246579002841324e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens5,True,0.07649735639731045,0.7734497493387152,2.3246164179481885e-08,3.724682058414018e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens6,True,0.054549722068337136,0.9991920731602846,2.2892369238756984e-07,8.03292267274843e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens7,True,0.08370104487057849,0.8186765306999838,5.3756303524789284e-08,7.627407289227228e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc2402dt0.005bdump1000adump5000ens8,True,0.08027904500976626,0.5952059379801318,2.2773407317026044e-08,3.1436829090179116e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens1,True,0.05084934536950691,1.0334827551747998,6.219017345612957e-08,2.5523153538559994e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens2,True,0.07473858332680557,0.8139908835744899,2.3950916772256134e-08,4.110324884028074e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens3,True,0.08243713224542587,0.6763052937245838,1.4480386432367354e-08,1.935943175066159e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens4,True,0.10108970939202899,0.7222835131008667,9.601196055172347e-08,9.086633351111495e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens5,True,0.05024665344749403,0.9622891477941121,1.7967208237686524e-07,6.92643524682672e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens6,True,0.08145987995873182,0.772306441305066,6.045713695818952e-08,8.65810858139154e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens7,True,0.05266880863080813,0.9611221717350233,6.757740978090735e-08,2.4036423473034226e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3203dt0.005bdump1000adump5000ens8,True,0.07858990816428829,0.8950134756675452,2.032171006385464e-07,3.485128020904211e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens1,True,0.06597523656712155,0.8118677956711927,7.118081774862556e-08,1.5204258300682001e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens2,True,0.049336636508967524,1.0803482161138533,9.093749639345627e-08,4.1868208145933514e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens3,True,0.12305080237545576,0.8828532006705383,1.7808437864827496e-07,1.557839627495976e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens4,True,0.08147821573903555,0.959724362113056,1.1102380923060563e-07,1.993652259257742e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens5,True,0.08548633244450178,0.6507561820839657,3.871165095925426e-08,4.799105006882111e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens6,True,0.1285577270874843,0.5813832376935169,1.9711284084503967e-07,1.121993334079973e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens7,True,0.077285032847627,0.8255644620817091,3.260067798990221e-08,5.3301492150599e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc3603dt0.005bdump1000adump5000ens8,True,0.06647382748988342,0.8939804614703193,4.8905575395960654e-08,1.1005074425056704e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens1,True,0.046892366715161934,1.0323595430269676,5.59345531506536e-08,2.6086365051111113e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens2,True,0.1075104968705374,0.6065893425007362,5.747490416120926e-08,4.589734618972435e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens3,True,0.09914313336876475,0.7882059019068085,2.505938235686761e-07,2.5984943219370224e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens4,True,0.1807560682453177,0.5847096095334413,1.3450987508213168e-06,4.1858757858173704e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens5,True,0.13781857224486893,0.5567352596771077,2.834584812344821e-07,1.4067691705838045e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens6,True,0.05713166050209412,0.9555928584610014,4.170830699570694e-08,1.2883729751959314e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens7,True,0.09814376550361999,0.6202239007674668,2.231594881341856e-08,2.1197314646204225e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc4003dt0.005bdump1000adump5000ens8,True,0.03860543448972648,1.2955697037989748,4.1907364703956015e-07,3.9585915281691755e-05
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens1,True,0.06617753203597154,0.8370865639267011,3.8845391148555494e-08,8.389481331972563e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens2,True,0.10690451594954414,0.7775985978358102,5.741668096010035e-08,5.199148563643855e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens3,True,0.05196320541735329,0.9637795534720601,1.2339569241794392e-07,4.501263849795157e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens4,True,0.18667656668490767,0.5007578783068688,1.2693222768667953e-06,3.5388374290871335e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens5,True,0.0700760868790503,0.9086034437740543,1.3687833694954828e-07,2.869519021350951e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens6,True,0.06053653853454117,0.82134328589016,5.0528916738749666e-08,1.2665424168652804e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens7,True,0.06655220915993214,0.9008687906378353,3.450770259682385e-08,7.80562189244426e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc4403dt0.005bdump1000adump5000ens8,True,0.14706244452054315,0.5592996856461596,3.618409510794566e-07,1.5964494148949979e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens1,True,0.051774442154995964,0.9524589057270325,6.45333999898602e-08,2.342522045383752e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens2,True,0.12462882524726758,0.6187378570479176,8.903715971154158e-08,5.453028963920295e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens3,True,0.1084091319021947,0.6648945839983113,1.5562209454785314e-07,1.25498052446243e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens4,True,0.060589788581416816,0.8020056473037285,6.072047569284487e-08,1.5046354545694594e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens5,True,0.08052967371208188,0.743077463077114,2.44305077459759e-08,3.5085441242493145e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens6,True,0.11226979779586733,0.6555235412438046,1.3735997386231873e-07,1.0349871819914163e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens7,True,0.10676944765300532,0.8016420149540863,6.988286330335349e-08,6.528380763543889e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc4804dt0.005bdump1000adump5000ens8,True,0.08578008925231163,0.6879125820534773,1.26910028465867e-07,1.5832524376285337e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens1,True,0.11095646648572928,0.5989538545784955,1.0198980072848548e-07,7.662671913331044e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens2,True,0.06736265147943586,0.8248483569677615,1.5325897988464276e-08,3.180830808892812e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens3,True,0.11816605006775703,0.6434978457921356,2.341649446487014e-07,1.5989937943165125e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens4,True,0.08440973959600487,0.7838025633035239,2.331519370376705e-08,3.1637184117137867e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens5,True,0.08670684244021092,0.979623326940591,2.8327834349906827e-07,4.8376948872863285e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens6,True,0.057235883375338234,0.8942099932501487,8.382234203073838e-08,2.4355007281157076e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens7,True,0.1372093246757421,0.6379995436623738,6.552232754393714e-08,3.4221061838815794e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5204dt0.005bdump1000adump5000ens8,True,0.03826720810209007,1.1488987678087381,1.6338741742264584e-07,1.229666447483627e-05
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens1,True,0.1113518185165405,0.677649869408989,7.482247492171243e-08,5.795539613004458e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens2,True,0.07983515333625305,0.8447821907838866,2.482147449214174e-08,3.912381299432506e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens3,True,0.15314562289411934,0.5209480766498932,2.7134107307248137e-07,1.0951575865609438e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens4,True,0.07306403917452528,0.8553416623340188,2.5224488429798445e-08,4.661985592781121e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens5,True,0.07873083610053427,0.6696810220798155,2.1059428003123597e-08,3.0611652199543807e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens6,True,0.06810866429148833,0.851660346035398,2.370633860755952e-08,4.924130620750066e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens7,True,0.05289113577490983,0.8722019295496782,3.8913266701702235e-08,1.279981811496539e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc5604dt0.005bdump1000adump5000ens8,True,0.07853786036871063,0.8066065509530613,3.561134114310107e-08,5.574879166320056e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens1,True,0.11683679100639058,0.6715545391387426,9.796472677568204e-08,6.942188588085725e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens2,True,0.07303108628460113,0.7644761125783976,8.796692296337399e-08,1.5242585540682704e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens3,True,0.1089744999808023,0.6329962825849509,1.0053694715622234e-07,7.908835791230887e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens4,True,0.031221740660739846,1.2240893553931882,1.5482285618451137e-07,1.780926054376214e-05
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens5,True,0.1029898699516935,0.6852727457953589,1.4846515320811298e-08,1.327568476156747e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens6,True,0.09358147782596192,0.6589069765619665,1.1981854364189092e-07,1.2594337420808562e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens7,True,0.09007366188558207,0.9001332701741568,1.4917660851902584e-07,2.0902542837142385e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc6004dt0.005bdump1000adump5000ens8,True,0.06746974439337546,0.7358926830367611,2.987851617752078e-08,5.912032247242217e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens1,True,0.09467526593688858,0.7936481455702667,6.029792135272867e-08,6.788661515308487e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens2,True,0.13576275312183114,0.42769808761788625,4.436102277635271e-07,2.211973655033365e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens3,True,0.07783459751316442,0.6890086895224515,7.592209004828146e-09,1.1340413769990107e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens4,True,0.11211192760917998,0.6160047990105952,9.553253851538506e-08,7.085173212410949e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens5,True,0.13438292638011423,0.6886136800092737,1.2394415725531897e-07,6.999226650827036e-07
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens6,True,0.13907725887100295,0.664695656797456,4.5141415781301455e-07,2.352847081230733e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens7,True,0.14354755892395238,0.650743657802711,2.1358093001094782e-07,1.0420251794003924e-06
N2000epsilon5.0r15.5lz379.5sig4.0nc6405dt0.005bdump1000adump5000ens8,True,0.0963430408809302,0.561035080751564,2.608735612031699e-08,2.533064229287544e-07
